name,homepage_url,category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds
AgileSwitch,http://www.agileswitch.com/,Energy|Energy Efficiency|Energy Management,800000.0,operating,USA,PA,Philadelphia,Philadelphia,3
AgileZen,http://agilezen.com,Enterprise Software|Health and Wellness|Internet|Project Management|Software,25000.0,acquired,USA,CO,Denver,Boulder,1
Agiliance,http://www.agiliance.com,Security,30455361.0,operating,USA,CA,SF Bay Area,Sunnyvale,6
Agilis Biotherapeutics,http://www.agilisbio.com,Biotechnology,8000000.0,operating,USA,NY,New York City,New York,1
Agilis Systems,http://www.agilissystems.com,Gps|Software,5000000.0,operating,USA,MO,St. Louis,St Louis,1
Agilisys,http://agilesys.com/,Innovation Engineering|Services,5591768.91615542,operating,USA,AZ,Phoenix,Scottsdale,1
Agility Communications,http://www.jdsu.com/,Lasers|Manufacturing|Optical Communications,168000000.0,acquired,USA,CA,Santa Barbara,Santa Barbara,4
Agility Healthcare Solution,http://www.agilityhealthcare.com,Health and Wellness,5250000.0,operating,USA,VA,Richmond,Glen Allen,1
"Agillion, Inc.",http://www.agillion.com,SaaS|Services,40000000.0,closed,USA,TX,Austin,Austin,1
AgilOne,http://www.agilone.com,Analytics|Big Data|Business Intelligence|SaaS|Sales and Marketing,41000016.0,operating,USA,CA,SF Bay Area,Mountain View,3
Agilum Healthcare Intelligence,http://agilum.com,Software,9028626.0,operating,USA,TN,Nashville,Franklin,7
Agilvax,http://agilvax.com/,Biotechnology|Health Care|Medical,3150000.0,operating,USA,NM,Albuquerque,Albuquerque,2
Agily Networks,http://www.agily.com,Cloud Computing|Flash Storage|Networking|Peer-to-Peer|Storage|Synchronization|Trusted Networks|Web Hosting,250000.0,operating,USA,CA,SF Bay Area,San Jose,1
Agilyx,http://www.agilyx.com,Clean Technology,60250000.0,operating,USA,OR,"Portland, Oregon",Beaverton,4
AgInfoLink,http://www.aginfolink.com,Software,12265000.0,closed,USA,CO,Denver,Longmont,3
Aginity,http://aginity.com,Analytics|CRM|Marketing Automation,1775000.0,operating,USA,IL,Chicago,Evanston,2
Aginova,http://www.aginova.com,Hardware + Software|iPad|iPhone|iPod Touch|Wireless,500000.0,operating,USA,OH,Dayton,Middletown,1
Agio Technologies,http://www.agioapp.com,Financial Services,427119.0,operating,GBR,H9,London,London,2
Agios Pharmaceuticals,http://www.agiospharmaceuticals.com,Biotechnology|Health Care,119823937.0,ipo,USA,MA,Boston,Cambridge,4
Agistics,http://www.agistics.com,Enterprise Software,2000000.0,acquired,USA,CA,SF Bay Area,Pleasanton,1
Agistix,http://www.agistix.com,Software,2000000.0,operating,USA,CA,SF Bay Area,Redwood City,1
Agitar,http://www.agitar.com,Enterprise Software,22600000.0,operating,USA,RI,Providence,Cranston,2
Agito Networks,http://www.agitonetworks.com,Enterprise Software,22000000.0,acquired,USA,CA,SF Bay Area,Santa Clara,2
AgLocal,http://www.aglocal.com,Agriculture|Business Services|Consumers|Hospitality|Internet|Mobile,3800000.0,operating,USA,KS,KS - Other,Mission,3
AGM Automotive,http://agmautomotive.com,Automotive|Heavy Industry|Services,12500000.0,operating,USA,MI,Detroit,Troy,1
agÃ¡mi Systems,http://www.agami.com,Hardware + Software,50000000.0,operating,USA,CA,SF Bay Area,Sunnyvale,1
Agnitus,http://www.agnitus.com,Education,3500000.0,operating,USA,CA,SF Bay Area,San Francisco,1
Agolo,http://www.agolo.com,Curated Web|Natural Language Processing|Twitter Applications,90000.0,operating,USA,NY,New York City,New York,2
Agora Shopping,http://8xjrmf2g.launchrock.co,Curated Web,5000.0,operating,USA,IA,Cedar Rapids,Fairfield,1
Agora,http://www.agora.io/,Mobile|Mobile Software Tools|VoIP,29000000.0,operating,USA,CA,SF Bay Area,Palo Alto,3
AiMarket,http://aimarket.io,E-Commerce|Internet|Mobile,425000.0,operating,USA,CA,SF Bay Area,Santa Clara,2
Agora Mobile,http://agoramobile.com,Software,1000000.0,operating,CAN,ON,Moncton,Moncton,1
Agorafy,http://www.agorafy.com,Brokers|Office Space|Real Estate|Real Time|Retail|Technology,2000000.0,operating,USA,NY,New York City,New York,1
AgoraPulse,http://www.agorapulse.com,Apps|CRM|Facebook Applications|SaaS|Sales and Marketing|Social Media|Software,250000.0,operating,FRA,A8,Paris,Paris,1
Agorize,http://en.agorize.com/,Apps,2600000.0,operating,FRA,A8,Paris,Paris,1
Agoura Technologies,http://www.agouratech.com,Nanotechnology,1000000.0,closed,USA,CA,Sacramento,Roseville,1
Agradis,http://www.agradis.com,Biotechnology,24000000.0,operating,USA,CA,San Diego,La Jolla,2
Agralogics,http://www.agralogics.com,Hospitality,180000.0,operating,USA,CA,SF Bay Area,Walnut Creek,1
AgraQuest,http://www.agraquest.com,Biotechnology,57100000.0,acquired,USA,CA,Sacramento,Davis,4
Agri-Neo,http://agri-neo.com,Biotechnology,118508.0,operating,CAN,ON,Toronto,Toronto,1
Agrible,http://www.agrible.com/,Agriculture|Big Data|Information Services|Product Development Services,4349999.0,operating,USA,IL,"Springfield, Illinois",Champaign,3
Agribotix,http://agribotix.com/,Agriculture|Analytics|Drones|Geospatial|Productivity Software|Technology,250000.0,operating,USA,CO,Denver,Boulder,1
"Agricultural Food Systems, LLC",http://agfoodsystems.wordpress.com,Agriculture|Hospitality|Technology,33333.0,operating,USA,AR,AR - Other,Springdale,2
Agricultural Solutions,http://agriculturalsolutionsinc.com,Manufacturing,45000.0,operating,USA,MN,Minneapolis,Wayzata,1
Agrilicious.com,http://Agrilicious.com,Agriculture|Curated Web|Education|Fitness|Health and Wellness|Organic|Subscription Businesses|Sustainability,500000.0,operating,USA,WA,Seattle,Bothell,1
Agrimap,http://www.agrimap.com,Agriculture|SaaS,580000.0,operating,NZL,E7,Auckland,Auckland,2
AgriScience,http://agriscienceinc.com,Clean Technology,273186.0,operating,USA,AZ,Phoenix,Peoria,1
Agrisoma Biosciences,http://www.agrisoma.com,Biotechnology,2320000.0,operating,CAN,BC,Vancouver,North Vancouver,2
AgriSync,http://www.agrisync.com,Agriculture|Farming|Software|Technology,300000.0,operating,USA,IA,Des Moines,Des Moines,1
Agrivi,http://www.agrivi.com,Agriculture|B2B|Farming|SaaS,300000.0,operating,GBR,H9,London,London,2
Agrivida,http://www.agrivida.com,Biotechnology,43898233.0,operating,USA,MA,Boston,Cambridge,7
Agronomic Technology Corp,http://www.adapt-n.com,Agriculture|Big Data|Clean Technology|Software|Sustainability,2450000.0,operating,USA,NY,New York City,New York,2
AgSquared,http://www.agsquared.com,Agriculture|Clean Technology|Enterprise Software|SaaS|Software,1200000.0,operating,USA,DC,"Washington, D.C.",Washington,1
Aha Mobile,http://ahamobile.com,Mobile,3000000.0,acquired,USA,CA,SF Bay Area,Palo Alto,1
AHAlife.com,http://www.ahalife.com,E-Commerce,22999079.0,operating,USA,NY,New York City,New York,5
Ahalogy,http://ahalogy.com,Content Creators|SaaS|Sales and Marketing|Social Bookmarking|Social Media|Software,12750000.0,operating,USA,OH,Cincinnati,Cincinnati,6
Ahhaa Inc.,https://www.ahhaa.co,Social Network Media,375000.0,operating,USA,NY,New York City,New York,2
ahoyDoc,http://www.ahoydoc.com/,Health Care|Health Care Information Technology,20000.0,operating,USA,TX,Dallas,Dallas,1
AHS PharmStat,http://www.ahspharmstat.com,Employment|Health Care|Staffing Firms,900000.0,operating,USA,OK,Oklahoma City,Edmond,1
Ahura Scientific,http://www.ahurascientific.com,Biotechnology,29500000.0,acquired,USA,ME,ME - Other,Limington,3
AI Exchange,http://www.aiexchange.com,Finance|FinTech,1500000.0,closed,USA,MA,Boston,Boston,1
AI Patents,http://www.aipatents.com,Intellectual Property|Search|Software,50000.0,operating,USA,NC,Raleigh,Durham,1
Ai2 UK,http://www.a-i-2.com,Biotechnology,3108469.0,operating,GBR,I2,Manchester,Manchester,2
Aicent,http://www.aicent.com,Mobile,17300000.0,acquired,USA,CA,SF Bay Area,San Jose,2
Aidhenscorner,http://www.aidhenscorner.com/,E-Commerce|Kids,300000.0,operating,USA,IL,Chicago,Chicago,1
Aidin,http://www.myaidin.com,Health Care|Software,600000.0,operating,USA,NY,New York City,New York,2
aiHit,http://aihit.com,Analytics|Artificial Intelligence|Business Intelligence|Consulting|Machine Learning,7500000.0,acquired,GBR,N7,Staines-upon-thames,Staines-upon-thames,2
AIKO Biotechnology,http://www.aikobiotech.com,Biotechnology,850000.0,operating,USA,ME,"Portland, Maine",Portland,1
Aileron Therapeutics,http://www.aileronrx.com,Biotechnology,139500000.0,operating,USA,MA,Worcester,Hardwick,7
Aimetis,http://www.aimetis.com,Software,5000000.0,operating,CAN,ON,Toronto,Waterloo,1
AimWith,http://aimwith.org,Crowdfunding|Financial Services|Impact Investing|Marketplaces|Nonprofits,5000.0,operating,USA,CA,SF Bay Area,San Francisco,1
Aionex,http://www.aionex.com,Health Care|Health Care Information Technology|Hospitals,250000.0,operating,USA,TN,Nashville,Goodlettsville,1
aioTV Inc.,http://www.aio-tv.com,Apps|Internet|Media|News|Software|Video|Video Streaming,8986842.0,operating,USA,CO,Denver,Greenwood Village,2
Air Ion Devices,http://aspenairinside.com,Hardware + Software,2380000.0,operating,USA,CA,SF Bay Area,Martinez,2
Air Robotics,http://airrobotics.wordpress.com/contact-us,Manufacturing,125000.0,operating,USA,WV,"Charleston, West Virginia",Charleston,1
Air Semiconductor,http://www.air-semi.com,Gps|Location Based Services|Semiconductors,10000000.0,closed,GBR,P8,Swindon,Swindon,1
Air2Web,http://www.air2web.com,Mobile,25000000.0,acquired,USA,GA,Atlanta,Atlanta,1
Aira,http://aira.io,Assisitive Technology|Internet of Things|Machine Learning|Startups|Wearables,790000.0,operating,USA,CA,San Diego,La Jolla,1
Airband Communications Holdings,http://www.airband.com,Mobile,52448530.0,operating,USA,TX,Dallas,Dallas,9
Airbiquity,http://www.airbiquity.com,Automotive|Software|Wireless,35419873.0,operating,USA,WA,Seattle,Seattle,3
Airbitz,https://airbitz.co,Bitcoin|Computers|Mobile,450000.0,operating,USA,CA,San Diego,San Diego,2
Airbnb,http://airbnb.com,Hotels|Travel,2394820000.0,operating,USA,CA,SF Bay Area,San Francisco,8
Audioair,http://audioair.com,Android|App Stores|Consumer Electronics|Entertainment|Hardware + Software|iPad|iPhone|Mobile|Technology,2450000.0,operating,USA,CO,Grand Junction,Durango,1
Airborne Media Group,http://airbornemediagroup.com,Advertising,4238225.0,operating,USA,CO,Grand Junction,Durango,3
Airborne Mobile,http://www.airbornemobile.com/website/en/home,Mobile,2500000.0,acquired,CAN,QC,Montreal,Montréal,2
Aircall,http://aircall.io,B2B|Collaboration|Enterprise Software|Network Security|Telecommunications|Telephony,800000.0,operating,FRA,A8,Paris,Paris,1
AirCast Mobile,http://aircastmobile.com,Mobile|Mobile Video|Music|Parenting|Video Streaming,250000.0,operating,USA,IL,Chicago,Chicago,2
AirCell,http://www.aircell.com,Messaging,276108581.0,operating,USA,IL,Chicago,Itasca,3
AirClic,http://www.airclic.com,Cloud Computing|Mobile|Software|Supply Chain Management|Transportation,27500000.0,acquired,USA,PA,Philadelphia,Feasterville Trevose,2
Aircraft Logs,https://www.aircraftlogs.com,Enterprise Software,178535.0,operating,USA,OH,"Columbus, Ohio",Columbus,2
Aircuity,http://www.aircuity.com,Clean Technology,18745880.0,operating,USA,MA,Boston,Newton,4
AirDefense,http://www.airdefense.net,Mobile,14000000.0,acquired,USA,GA,Atlanta,Alpharetta,1
AirDroids,http://www.airdroids.com,Hardware + Software,929212.0,closed,USA,IN,Indianapolis,Indianapolis,1
Aire,http://aire.io,Algorithms|Artificial Intelligence|Credit|Finance Technology|FinTech|Machine Learning,1400000.0,operating,GBR,H9,London,London,2
Aireon,http://www.aireon.com,Public Transportation,50000000.0,operating,USA,VA,"Washington, D.C.",Mclean,1
Aires Pharmaceuticals,http://www.airespharma.com,Biotechnology,20000000.0,acquired,USA,CA,San Diego,San Diego,1
Aireum,http://goconspire.com,Analytics|Big Data|Email|Networking,3488033.0,operating,USA,CA,SF Bay Area,Palo Alto,2
Airex Energy,http://airex-energy.com,Biomass Power Generation|Energy Efficiency|Waste Management,2748099.0,operating,CAN,QC,Montreal,Laval,1
Airgain,http://airgain.com,Mobile,16350000.0,operating,USA,CA,San Diego,Carlsbad,4
AirGrub,http://www.airgrub.com/,Travel,1500000.0,operating,USA,CA,SF Bay Area,Millbrae,1
AirHelp,http://www.getairhelp.com,Legal|Transportation,4700000.0,operating,USA,NY,New York City,New York,1
AirInSpace,http://www.airinspace.com,Biotechnology|Manufacturing,8500000.0,operating,FRA,A8,FRA - Other,Montigny-le-bretonneux,1
AirKast,http://airkast.com,Sports,750000.0,operating,USA,CA,SF Bay Area,Cupertino,1
AirMedia,http://www.airmedia.com/,Content Syndication,6220000.0,operating,USA,CA,Los Angeles,Culver City,3
AirNet Communications,http://www.aircom.com,Messaging|Telecommunications,12000000.0,ipo,USA,FL,Florida's Space Coast,Melbourne Beach,2
AirPatrol Corporation,http://www.airpatrolcorp.com,Location Based Services|Mobile|Mobile Security|Mobility|Wireless,3675000.0,acquired,USA,MD,Baltimore,Columbia,1
Airphrame,http://www.airphrame.com,3D|Digital Signage|Navigation|Sensors,4249998.0,operating,USA,CA,SF Bay Area,San Francisco,2
AirPOS,http://www.airpointofsale.com,E-Commerce|Point of Sale|Retail|Software,610540.0,operating,GBR,R3,Belfast,Belfast,3
Airpost.io,http://www.airpost.io/,Cloud Data Services,28000.0,acquired,USA,CA,SF Bay Area,San Francisco,2
Airpowered,http://airpowered.com,Broadcasting|Internet|Wireless,2175000.0,operating,USA,FL,Orlando,Tavares,1
AirPR,http://www.airpr.com,Public Relations|Sales and Marketing,5000000.0,operating,USA,CA,SF Bay Area,San Francisco,2
Airpush,http://www.airpush.com,Advertising,400000.0,operating,USA,CA,Los Angeles,Los Angeles,1
Airrosti Rehab Centers,http://www.airrosti.com/,Health and Wellness,3360000.0,operating,USA,TX,San Antonio,San Antonio,1
AirSage,http://www.airsage.com,Public Transportation,6000000.0,operating,USA,GA,Atlanta,Atlanta,1
Airscrew,http://www.theairscrew.com,3D Printing|Education,15000.0,operating,USA,CA,Los Angeles,Los Angeles,1
Airseed,http://www.airseed.com,Analytics|Big Data|Data Mining|Developer APIs|E-Commerce|Predictive Analytics|Travel,500000.0,operating,USA,CA,SF Bay Area,San Francisco,1
AirSense Wireless,http://www.airsensewireless.com,Mobile|Wireless,2502038.0,operating,GBR,H9,London,London,1
Airship Ventures,http://www.airshipventures.com,Public Transportation,10500000.0,closed,USA,CA,CA - Other,Moffett Field,2
Airside Mobile,http://www.airsidemobile.com,Aerospace|Mobile|Transportation|Travel,50000.0,operating,USA,VA,"Washington, D.C.",Arlington,2
AIRSIS,http://www.airsis.com,Software,2000000.0,operating,USA,CA,San Diego,San Diego,2
Airspan Networks,http://airspan.com,Mobile|Web Hosting,141636023.0,ipo,USA,FL,Palm Beaches,Boca Raton,11
Airstone,http://www.airstone.io,Big Data|Big Data Analytics|Data Centers,2511000.0,operating,USA,CA,SF Bay Area,San Francisco,1
Airstrip Technologies,http://www.airstrip.com/,Health Care,65000000.0,operating,USA,TX,San Antonio,San Antonio,4
AirTight Networks,http://www.airtightnetworks.com,Security|Wireless,59450091.0,operating,USA,CA,SF Bay Area,Mountain View,7
Airtime,http://airtime.com,Messaging|Photography|Social Media|Video|Video Chat|Video on Demand,33458625.0,operating,USA,NY,New York City,New York,4
AirTouch Communications,http://airtouchinc.com,Mobile,17506428.0,ipo,USA,CA,Anaheim,Newport Beach,2
AIRVEND,http://www.air-vend.com,Software,1200000.0,operating,USA,UT,Salt Lake City,Provo,1
AirWalk Communications,http://www.airwalkcom.com,Mobile,46999996.0,operating,USA,TX,Dallas,Richardson,6
Airware,http://airware.com,Aerospace|Drones|Enterprise Software|Robotics,40420000.0,operating,USA,CA,SF Bay Area,San Francisco,6
AirWare Lab,http://www.airwarelabscorp.com,Biotechnology,250000.0,operating,USA,AZ,Phoenix,Scottsdale,2
AirWatch,http://www.air-watch.com,Mobile|Mobile Devices,225000000.0,acquired,USA,GA,Atlanta,Atlanta,2
Airwavz Solutions,http://www.airwavz.com,Software,1625499.0,operating,USA,NC,Raleigh,Durham,2
Airway Therapeutics,http://www.airwaytherapeutics.com,Biotechnology,5100000.0,operating,USA,OH,Cincinnati,Cincinnati,2
Airwide Solutions,http://www.airwidesolutions.com,Software,38809918.0,acquired,USA,MA,Boston,Burlington,3
AirXP,http://www.facebook.com/airxpinc,Curated Web,1000000.0,operating,USA,CA,SF Bay Area,Palo Alto,1
AirXpanders,http://www.airxpanders.com,Biotechnology,60586207.0,operating,USA,CA,SF Bay Area,Mountain View,12
Airy:3D,http://www.airy3d.com,Electronics,383290.0,operating,CAN,QC,Montreal,Montréal,1
Airy Labs,http://www.airylabs.com,EdTech|Education|Games|Gamification|MMO Games|Social Media,1500000.0,operating,USA,CA,SF Bay Area,Palo Alto,2
Aisle411,http://www.aisle411.com,Advertising|Android|Apps|iPhone|Location Based Services|Mobile|Navigation|Retail,9740000.0,operating,USA,MO,St. Louis,St Louis,5
Aisle50,http://www.aisle50.com,Advertising|Analytics|Coupons|Groceries|Sales and Marketing,5200000.0,operating,USA,IL,Chicago,Chicago,3
AisleBuyer,http://www.aislebuyer.com,Apps|iPhone|Mobile|Mobile Commerce|Retail|Startups,11500000.0,acquired,USA,MA,Boston,Boston,2
Aislelabs,http://www.aislelabs.com,Analytics,1347305.0,operating,CAN,ON,Toronto,Toronto,1
AIT Bioscience,http://aitbioscience.com,Biotechnology,1000000.0,operating,USA,IN,Indianapolis,Indianapolis,1
Aivvy Inc.,http://aivvy.com,Consumer Electronics|Human Computer Interaction|Internet of Things|Music Services|New Technologies|Wearables,500000.0,operating,USA,CA,SF Bay Area,Redwood City,1
Aixuedai,http://www.aixuedai.com/,iPhone|Lifestyle|Online Shopping|Retail,40000000.0,operating,GBR,E4,GBR - Other,Rayleigh,1
AJ Consulting,http://www.ajconsultingcloud.com,Cloud Computing|Consulting|Gamification|Mobility|Monetization|Social Media,100000.0,operating,USA,NY,New York City,New York,1
AJ Tech,http://www.ajtech.fr,Clean Technology,1250000.0,operating,FRA,B5,FRA - Other,Guérande,1
Cloud9 IDE,https://c9.io/,Cloud Computing|Enterprise Software|Mobile|Open Source|Software,5550000.0,operating,USA,CA,SF Bay Area,San Francisco,2
AJAX Street,http://www.ajaxstreet.com,Software,25000.0,operating,USA,PA,Pittsburgh,Pittsburgh,1
Ajungo,http://www.ajungo.com,Events|Music|Social Media|Social Network Media|Travel,200000.0,operating,USA,PA,Philadelphia,Philadelphia,1
AdKeeper,http://keep.com,Advertising,43000000.0,closed,USA,NY,New York City,New York,2
Akademos,http://www.akademos.com,EdTech|Education,5500000.0,operating,USA,CT,Hartford,Norwalk,3
Akadeum Life Sciences,http://akadeum.com,Biotechnology,905063.0,operating,USA,MI,Detroit,Ann Arbor,1
Akebia Therapeutics,http://www.akebia.com,Biotechnology|Health Care,83100000.0,ipo,USA,MA,Boston,Cambridge,4
AkēLex,http://akelex.com,Analytics|Healthcare Services,4000000.0,operating,USA,OR,"Portland, Oregon",Portland,3
